subject_id,label,prob
0,0,0.005758291110396385
1,0,0.25918546319007874
3,0,0.002699844306334853
4,0,0.01795116439461708
6,0,0.08675654977560043
7,0,0.09678229689598083
13,0,0.6523786187171936
21,0,0.18239262700080872
22,0,0.027572833001613617
24,0,0.05036647245287895
25,0,0.20557846128940582
29,0,0.10191377997398376
32,0,0.001147820265032351
40,0,0.0008049422176554799
49,0,0.027212483808398247
55,0,0.0006469800719060004
65,0,0.9914833903312683
71,0,0.033926136791706085
77,0,0.0007813511765561998
79,0,0.04564462974667549
89,0,0.9066457152366638
90,0,0.6707699298858643
97,0,0.13294821977615356
101,0,0.011086407117545605
205,1,0.9359170794487
215,1,0.8939651846885681
217,1,0.041039854288101196
222,1,0.9907714128494263
231,1,0.6935851573944092
241,1,0.9974035620689392
245,1,0.9727283716201782
247,1,0.4260520935058594
249,1,0.9309636354446411
270,1,0.44205307960510254
271,1,0.9983633160591125
276,1,0.2769097089767456
281,1,0.16626961529254913
283,1,0.8554739356040955
292,1,0.737568736076355
298,1,0.03535352647304535
