subject_id,label,prob
0,0,0.7974871397018433
1,0,0.9917164444923401
3,0,0.030107077211141586
4,0,0.06741121411323547
6,0,0.09139653295278549
7,0,0.801176905632019
13,0,0.9999475479125977
21,0,0.9992731213569641
22,0,0.9621386528015137
24,0,0.28488296270370483
25,0,0.9921098351478577
29,0,0.9828701615333557
32,0,0.34173664450645447
40,0,0.22240981459617615
49,0,0.4848536550998688
55,0,0.04672534018754959
65,0,0.996203601360321
71,0,0.9890779852867126
77,0,0.025237396359443665
79,0,0.9606366753578186
89,0,0.9995939135551453
90,0,0.9998934268951416
97,0,0.9698552489280701
101,0,0.2627812623977661
205,1,0.9996925592422485
215,1,0.9999716281890869
217,1,0.9887661337852478
222,1,0.9994142055511475
231,1,0.9999326467514038
241,1,0.999948263168335
245,1,0.999334990978241
247,1,0.9846826791763306
249,1,0.9999105930328369
270,1,0.9995735287666321
271,1,0.9990768432617188
276,1,0.8746609091758728
281,1,0.99892657995224
283,1,0.997058629989624
292,1,0.9999889135360718
298,1,0.9594091176986694
