subject_id,label,prob
2,0.0,0.608
8,0.0,0.344
11,0.0,0.166
28,0.0,0.558
35,0.0,0.634
36,0.0,0.438
46,0.0,0.102
56,0.0,0.51
57,0.0,0.204
59,0.0,0.752
60,0.0,0.832
69,0.0,0.462
73,0.0,0.064
80,0.0,0.108
83,0.0,0.164
84,0.0,0.522
88,0.0,0.466
94,0.0,0.21
213,1.0,0.954
214,1.0,0.858
216,1.0,0.93
219,1.0,0.942
236,1.0,0.958
237,1.0,0.23
238,1.0,0.518
244,1.0,0.616
246,1.0,0.936
252,1.0,0.492
255,1.0,0.632
268,1.0,0.762
269,1.0,0.906
274,1.0,0.558
278,1.0,0.778
279,1.0,0.88
282,1.0,0.424
284,1.0,0.598
285,1.0,0.756
290,1.0,0.344
297,1.0,0.654
302,1.0,0.972
