subject_id,label,prob
5,0,0.11653454601764679
12,0,0.21419546008110046
16,0,0.05222238600254059
23,0,0.0051274835132062435
26,0,0.6424930691719055
33,0,0.05572853237390518
42,0,0.9941279888153076
45,0,0.11027829349040985
63,0,0.02413882687687874
64,0,0.430314838886261
66,0,0.9932838678359985
68,0,0.013802794739603996
70,0,0.21880780160427094
72,0,0.005323860794305801
85,0,0.28209003806114197
87,0,0.0007233769865706563
95,0,0.05408515781164169
99,0,0.0026849345304071903
206,1,0.9783967137336731
208,1,0.9799754023551941
226,1,0.9954156875610352
227,1,0.989192545413971
228,1,0.40799328684806824
229,1,0.8930385708808899
239,1,0.9531839489936829
240,1,0.9852179884910583
250,1,0.9997460246086121
253,1,0.019591880962252617
254,1,0.6212926506996155
256,1,0.7013943791389465
258,1,0.06529126316308975
259,1,0.988318920135498
261,1,0.0039004564750939608
262,1,0.13525398075580597
265,1,0.993635892868042
267,1,0.9989720582962036
273,1,0.0416681133210659
287,1,0.9971669316291809
291,1,0.5794360041618347
299,1,0.9936152696609497
