subject_id,label,prob
5,0,0.38382214307785034
12,0,0.3598878085613251
16,0,0.3772236704826355
23,0,0.3484775722026825
26,0,0.4375494122505188
33,0,0.4076853096485138
42,0,0.44082894921302795
45,0,0.3880578577518463
63,0,0.3667242228984833
64,0,0.3840579688549042
66,0,0.4505535662174225
68,0,0.3487398326396942
70,0,0.4042309522628784
72,0,0.34532231092453003
85,0,0.36298611760139465
87,0,0.3425884246826172
95,0,0.3865041732788086
99,0,0.3508234918117523
206,1,0.4613257944583893
208,1,0.4600708484649658
226,1,0.48644670844078064
227,1,0.5065325498580933
228,1,0.43936270475387573
229,1,0.4106709659099579
239,1,0.45660388469696045
240,1,0.4707428216934204
250,1,0.5195677280426025
253,1,0.41129791736602783
254,1,0.4403528869152069
256,1,0.41007786989212036
258,1,0.39508703351020813
259,1,0.4663819968700409
261,1,0.3600173890590668
262,1,0.39595580101013184
265,1,0.49136587977409363
267,1,0.4976380467414856
273,1,0.3888206481933594
287,1,0.5061189532279968
291,1,0.4338968098163605
299,1,0.45637306571006775
