subject_id,label,prob
2,0,0.6940262317657471
8,0,0.04543914273381233
11,0,0.010946647264063358
28,0,0.008148718625307083
35,0,0.9744569659233093
36,0,0.9927634596824646
46,0,0.0013757796259596944
56,0,0.0916486531496048
57,0,0.0072669838555157185
59,0,0.016949893906712532
60,0,0.0433288998901844
69,0,0.10988159477710724
73,0,0.0056501165963709354
80,0,0.001531439833343029
83,0,0.01754867099225521
84,0,0.9676464200019836
88,0,0.0027660601772367954
94,0,0.0030652114655822515
213,1,0.9988501071929932
214,1,0.906810462474823
216,1,0.9985648989677429
219,1,0.9976032376289368
236,1,0.9987099170684814
237,1,0.02864152193069458
238,1,0.17271408438682556
244,1,0.9855355024337769
246,1,0.9949049949645996
252,1,0.999864935874939
255,1,0.8466159105300903
268,1,0.9985355138778687
269,1,0.9903968572616577
274,1,0.9705114364624023
278,1,0.9995284080505371
279,1,0.9959834814071655
282,1,0.9994266033172607
284,1,0.9893993735313416
285,1,0.9974473714828491
290,1,0.07234292477369308
297,1,0.9975893497467041
302,1,0.9980270266532898
