subject_id,label,prob
0,0.0,0.194
1,0.0,0.42
3,0.0,0.124
4,0.0,0.26
6,0.0,0.222
7,0.0,0.146
13,0.0,0.94
21,0.0,0.468
22,0.0,0.222
24,0.0,0.332
25,0.0,0.426
29,0.0,0.166
32,0.0,0.178
40,0.0,0.104
49,0.0,0.294
55,0.0,0.234
65,0.0,0.618
71,0.0,0.232
77,0.0,0.066
79,0.0,0.306
89,0.0,0.292
90,0.0,0.478
97,0.0,0.508
101,0.0,0.15
205,1.0,0.886
215,1.0,0.852
217,1.0,0.72
222,1.0,0.772
231,1.0,0.428
241,1.0,0.86
245,1.0,0.644
247,1.0,0.494
249,1.0,0.812
270,1.0,0.694
271,1.0,0.892
276,1.0,0.18
281,1.0,0.486
283,1.0,0.308
292,1.0,0.784
298,1.0,0.628
