subject_id,label,prob
5,0,0.1376042664051056
12,0,0.12241581082344055
16,0,0.10192430019378662
23,0,0.00017526662850286812
26,0,0.09430650621652603
33,0,0.00800512544810772
42,0,0.9963611960411072
45,0,0.8490644097328186
63,0,0.0007358746370300651
64,0,0.6951373815536499
66,0,0.9534075856208801
68,0,0.0010178694501519203
70,0,0.4399453103542328
72,0,0.001971366349607706
85,0,0.14832016825675964
87,0,0.0002952733775600791
95,0,0.00043538789032027125
99,0,0.0023042643442749977
206,1,0.998680055141449
208,1,0.9951359629631042
226,1,0.9404132962226868
227,1,0.9988279938697815
228,1,0.9867342710494995
229,1,0.7280611991882324
239,1,0.9822288751602173
240,1,0.9995169639587402
250,1,0.9999603033065796
253,1,0.7385344505310059
254,1,0.987332284450531
256,1,0.09440384805202484
258,1,0.3232491612434387
259,1,0.9980847835540771
261,1,0.02055523544549942
262,1,0.19360734522342682
265,1,0.9938088059425354
267,1,0.9994262456893921
273,1,0.05384320765733719
287,1,0.9992642998695374
291,1,0.08481855690479279
299,1,0.9939817786216736
