subject_id,label,prob
5,0.0,0.2590226296311139
12,0.0,0.38854540373436197
16,0.0,0.48437214322176725
23,0.0,0.04662432377185569
26,0.0,0.5316362766342885
33,0.0,0.27265383474781607
42,0.0,0.8239045592990196
45,0.0,0.1326289046556677
63,0.0,0.222868243269327
64,0.0,0.06058264938909567
66,0.0,0.8849487095866277
68,0.0,0.19454928800012983
70,0.0,0.21520637365255665
72,0.0,0.020655372654974618
85,0.0,0.007213522785310341
87,0.0,0.38959832889732326
95,0.0,0.35814367112737977
99,0.0,0.0023332195430250833
206,1.0,0.5991661772220358
208,1.0,0.9890426039168007
226,1.0,0.5696970726363952
227,1.0,0.9757698925690009
228,1.0,0.7929511466487383
229,1.0,0.910282479272728
239,1.0,0.38055127492638785
240,1.0,0.7647303388463662
250,1.0,0.9885489372568604
253,1.0,0.7142200301804461
254,1.0,0.6813931002626601
256,1.0,0.1577788701617571
258,1.0,0.6603895934365178
259,1.0,0.72546851842779
261,1.0,0.17631305761309832
262,1.0,0.08258271768124795
265,1.0,0.8658613562553994
267,1.0,0.8686052200249914
273,1.0,0.5327671009188256
287,1.0,0.9245284794032421
291,1.0,0.24109486422533002
299,1.0,0.9804123298491996
