subject_id,label,prob
5,0,0.09814348071813583
12,0,0.09730716794729233
16,0,0.27329927682876587
23,0,0.004502312745898962
26,0,0.49351024627685547
33,0,0.015849674120545387
42,0,0.863868772983551
45,0,0.06780353933572769
63,0,0.009441684000194073
64,0,0.06549599766731262
66,0,0.38516318798065186
68,0,0.0032181187998503447
70,0,0.064967080950737
72,0,0.00011696395085891709
85,0,0.009272091090679169
87,0,0.0031124979723244905
95,0,0.003911097068339586
99,0,0.0011814029421657324
206,1,0.9876704216003418
208,1,0.5514228940010071
226,1,0.9968114495277405
227,1,0.9889273643493652
228,1,0.6899008750915527
229,1,0.5679506063461304
239,1,0.9412347674369812
240,1,0.9861438274383545
250,1,0.9996527433395386
253,1,0.24657179415225983
254,1,0.967971682548523
256,1,0.029392560943961143
258,1,0.07497584819793701
259,1,0.9513157606124878
261,1,0.031939420849084854
262,1,0.29665571451187134
265,1,0.9788529276847839
267,1,0.9899090528488159
273,1,0.0365358404815197
287,1,0.9988790154457092
291,1,0.0643140971660614
299,1,0.9997294545173645
