subject_id,label,prob
2,0.0,0.612
8,0.0,0.268
11,0.0,0.176
28,0.0,0.538
35,0.0,0.636
36,0.0,0.446
46,0.0,0.114
56,0.0,0.484
57,0.0,0.174
59,0.0,0.772
60,0.0,0.882
69,0.0,0.45
73,0.0,0.098
80,0.0,0.124
83,0.0,0.176
84,0.0,0.498
88,0.0,0.472
94,0.0,0.226
213,1.0,0.95
214,1.0,0.854
216,1.0,0.91
219,1.0,0.936
236,1.0,0.962
237,1.0,0.184
238,1.0,0.542
244,1.0,0.588
246,1.0,0.912
252,1.0,0.446
255,1.0,0.628
268,1.0,0.776
269,1.0,0.908
274,1.0,0.534
278,1.0,0.768
279,1.0,0.888
282,1.0,0.406
284,1.0,0.602
285,1.0,0.782
290,1.0,0.35
297,1.0,0.656
302,1.0,0.966
