subject_id,label,prob
9,0,0.46180397272109985
17,0,0.3587659001350403
19,0,0.010846780613064766
20,0,0.6487101912498474
31,0,0.06903820484876633
34,0,0.04177972301840782
37,0,0.2973145842552185
39,0,0.053848061710596085
41,0,0.029941191896796227
43,0,0.9159529805183411
44,0,0.01775423437356949
50,0,0.002526345895603299
53,0,0.004539381712675095
54,0,0.030565917491912842
62,0,0.8886988759040833
81,0,0.00037731946213170886
82,0,0.0002630887902341783
86,0,0.008569929748773575
91,0,0.6609917283058167
102,0,0.0025353175587952137
203,1,0.78516685962677
204,1,0.9783942103385925
207,1,0.9848634600639343
211,1,0.9949072003364563
212,1,0.9997981190681458
220,1,0.9996587038040161
221,1,0.8283500075340271
223,1,0.36831504106521606
230,1,0.9998935461044312
232,1,0.993765115737915
234,1,0.0214967243373394
242,1,0.9823523163795471
248,1,0.9988889098167419
251,1,0.9693268537521362
264,1,0.9981032609939575
266,1,0.9909217953681946
275,1,0.983141303062439
293,1,0.9835681915283203
301,1,0.9994391798973083
303,1,0.9303025603294373
