subject_id,label,prob
9,0,0.444203644990921
17,0,0.06048716604709625
19,0,0.0014856946654617786
20,0,0.05914909392595291
31,0,0.0041516441851854324
34,0,0.06473953276872635
37,0,0.10098054260015488
39,0,0.011573347263038158
41,0,0.0036978055723011494
43,0,0.001136096427217126
44,0,0.04402072727680206
50,0,0.007966753095388412
53,0,0.001161213032901287
54,0,0.04367601498961449
62,0,0.2589377164840698
81,0,0.0003465021145530045
82,0,5.1113704103045166e-05
86,0,0.0018908260390162468
91,0,0.7867246866226196
102,0,0.000971041212324053
203,1,0.9956888556480408
204,1,0.9988285899162292
207,1,0.9926787614822388
211,1,0.9148684144020081
212,1,0.9999840259552002
220,1,0.9963860511779785
221,1,0.004528124816715717
223,1,0.05086987093091011
230,1,0.9994364380836487
232,1,0.8887442350387573
234,1,0.003680115332826972
242,1,0.9794576168060303
248,1,0.9994951486587524
251,1,0.9980277419090271
264,1,0.9971486926078796
266,1,0.9966415166854858
275,1,0.9975852966308594
293,1,0.24034275114536285
301,1,0.9986521601676941
303,1,0.9547976851463318
