subject_id,label,prob
2,0,0.912828803062439
8,0,0.11740260571241379
11,0,0.08101999759674072
28,0,0.9395630955696106
35,0,0.993658721446991
36,0,0.9692679643630981
46,0,0.07127879559993744
56,0,0.5050987601280212
57,0,0.0669422447681427
59,0,0.06525720655918121
60,0,0.0841260701417923
69,0,0.4226854145526886
73,0,0.006664106156677008
80,0,0.0074030738323926926
83,0,0.2132253646850586
84,0,0.9860029220581055
88,0,0.02224382758140564
94,0,0.006544151343405247
213,1,0.9987258315086365
214,1,0.9718260169029236
216,1,0.9961144924163818
219,1,0.9967869520187378
236,1,0.9992608428001404
237,1,0.10004942119121552
238,1,0.5794987082481384
244,1,0.9751768708229065
246,1,0.9638954997062683
252,1,0.999967098236084
255,1,0.9775323867797852
268,1,0.9995899796485901
269,1,0.9849596619606018
274,1,0.9997519850730896
278,1,0.9999305009841919
279,1,0.9888601899147034
282,1,0.9994912147521973
284,1,0.9748079180717468
285,1,0.9986039996147156
290,1,0.9495603442192078
297,1,0.9990202188491821
302,1,0.9960820078849792
