subject_id,label,prob
2,0,0.3940613567829132
8,0,0.2633485496044159
11,0,0.15256063640117645
28,0,0.536214292049408
35,0,0.7614367008209229
36,0,0.3615807890892029
46,0,0.11570767313241959
56,0,0.38281890749931335
57,0,0.018653372302651405
59,0,0.08678392320871353
60,0,0.2542494535446167
69,0,0.3226901888847351
73,0,0.11926066130399704
80,0,0.016937416046857834
83,0,0.22420848906040192
84,0,0.42010852694511414
88,0,0.21102863550186157
94,0,0.05154243856668472
213,1,0.966215968132019
214,1,0.7319099307060242
216,1,0.9180673360824585
219,1,0.7590419054031372
236,1,0.9334694147109985
237,1,0.4914852976799011
238,1,0.7346533536911011
244,1,0.594432532787323
246,1,0.7941333055496216
252,1,0.9814143776893616
255,1,0.579986035823822
268,1,0.9112392663955688
269,1,0.8054097890853882
274,1,0.8764538168907166
278,1,0.9717360734939575
279,1,0.8715255856513977
282,1,0.9294062256813049
284,1,0.6577807068824768
285,1,0.8454404473304749
290,1,0.6162623167037964
297,1,0.7844438552856445
302,1,0.8842265605926514
