subject_id,label,prob
2,0,0.6085608005523682
8,0,0.26405346393585205
11,0,0.013561472296714783
28,0,0.3949163556098938
35,0,0.965796709060669
36,0,0.9188961982727051
46,0,0.09496300667524338
56,0,0.1851344108581543
57,0,0.006837962195277214
59,0,0.0293499156832695
60,0,0.034041568636894226
69,0,0.7035976648330688
73,0,0.00028706254670396447
80,0,0.001672270824201405
83,0,0.02322590909898281
84,0,0.9583360552787781
88,0,0.008433492854237556
94,0,0.0004317123384680599
213,1,0.9994428753852844
214,1,0.6886509656906128
216,1,0.997589111328125
219,1,0.9987373948097229
236,1,0.999291181564331
237,1,0.022044936195015907
238,1,0.7923485636711121
244,1,0.9801476001739502
246,1,0.9381358623504639
252,1,0.9989283680915833
255,1,0.9692021012306213
268,1,0.9982512593269348
269,1,0.9830707907676697
274,1,0.9988064765930176
278,1,0.9996473789215088
279,1,0.994553804397583
282,1,0.9931651949882507
284,1,0.878331184387207
285,1,0.9968835711479187
290,1,0.18026533722877502
297,1,0.9952906370162964
302,1,0.9879734516143799
