subject_id,label,prob
0,0,0.05706281587481499
1,0,0.051997147500514984
3,0,0.06869997084140778
4,0,0.09115155786275864
6,0,0.3943238854408264
7,0,0.07969467341899872
13,0,0.8942931294441223
21,0,0.14043103158473969
22,0,0.12741006910800934
24,0,0.19767799973487854
25,0,0.6468976736068726
29,0,0.025800108909606934
32,0,0.03879464790225029
40,0,0.712368369102478
49,0,0.05035904794931412
55,0,0.39990103244781494
65,0,0.76631760597229
71,0,0.08389566093683243
77,0,0.03749862685799599
79,0,0.3434576094150543
89,0,0.12023898959159851
90,0,0.46450307965278625
97,0,0.6953928470611572
101,0,0.06190282851457596
205,1,0.8797762989997864
215,1,0.9794027209281921
217,1,0.6739523410797119
222,1,0.7660601735115051
231,1,0.22614796459674835
241,1,0.9390647411346436
245,1,0.9728052616119385
247,1,0.40665403008461
249,1,0.9670199751853943
270,1,0.3224855661392212
271,1,0.958581805229187
276,1,0.13292036950588226
281,1,0.5331551432609558
283,1,0.8452989459037781
292,1,0.9847437739372253
298,1,0.6525284647941589
