subject_id,label,prob
0,0,0.06601293385028839
1,0,0.023916497826576233
3,0,0.045207563787698746
4,0,0.24076594412326813
6,0,0.8900288939476013
7,0,0.023249611258506775
13,0,0.8551080226898193
21,0,0.044946130365133286
22,0,0.07155492156744003
24,0,0.3173307478427887
25,0,0.9451519250869751
29,0,0.03234199061989784
32,0,0.024519847705960274
40,0,0.9451646208763123
49,0,0.03834667056798935
55,0,0.08351565152406693
65,0,0.9886942505836487
71,0,0.009728649631142616
77,0,0.043990183621644974
79,0,0.7372046113014221
89,0,0.07219820469617844
90,0,0.6965068578720093
97,0,0.939597487449646
101,0,0.1358489990234375
205,1,0.8982985019683838
215,1,0.9734492301940918
217,1,0.08462893962860107
222,1,0.8771420121192932
231,1,0.5323252081871033
241,1,0.9865069389343262
245,1,0.9960452914237976
247,1,0.19397148489952087
249,1,0.9956734776496887
270,1,0.8486707806587219
271,1,0.9969231486320496
276,1,0.028937559574842453
281,1,0.14694230258464813
283,1,0.917926013469696
292,1,0.9980370402336121
298,1,0.5300050377845764
