subject_id,label,prob
0,0,0.1261574625968933
1,0,0.06996040791273117
3,0,0.07485834509134293
4,0,0.0500350184738636
6,0,0.4433075785636902
7,0,0.11541858315467834
13,0,0.925809383392334
21,0,0.20596835017204285
22,0,0.0869269147515297
24,0,0.2745681703090668
25,0,0.8397561311721802
29,0,0.03569415584206581
32,0,0.07450484484434128
40,0,0.46589016914367676
49,0,0.09582924097776413
55,0,0.3194549083709717
65,0,0.9128701090812683
71,0,0.0570085346698761
77,0,0.1410372257232666
79,0,0.11135493963956833
89,0,0.11284594237804413
90,0,0.1495666801929474
97,0,0.708591639995575
101,0,0.08193235844373703
205,1,0.8039751648902893
215,1,0.9586865305900574
217,1,0.33293598890304565
222,1,0.8034721612930298
231,1,0.16581864655017853
241,1,0.9951504468917847
245,1,0.9800436496734619
247,1,0.28412553668022156
249,1,0.9942048192024231
270,1,0.34855517745018005
271,1,0.9822121262550354
276,1,0.2934662103652954
281,1,0.38814857602119446
283,1,0.4897356927394867
292,1,0.9955071210861206
298,1,0.3612671196460724
