subject_id,label,prob
0,0,0.20457345247268677
1,0,0.028749195858836174
3,0,0.0022582868114113808
4,0,0.15680751204490662
6,0,0.5942689180374146
7,0,0.18898525834083557
13,0,0.9030406475067139
21,0,0.0548098087310791
22,0,0.6440359354019165
24,0,0.10347334295511246
25,0,0.0418151393532753
29,0,0.006110542453825474
32,0,0.013068754225969315
40,0,0.009460696950554848
49,0,0.07758243381977081
55,0,0.007187112234532833
65,0,0.9788424372673035
71,0,0.004145282786339521
77,0,0.011094152927398682
79,0,0.1292906105518341
89,0,0.03224882856011391
90,0,0.6695584654808044
97,0,0.09308803081512451
101,0,0.018526161089539528
205,1,0.9668809771537781
215,1,0.9651389122009277
217,1,0.06916500627994537
222,1,0.9408585429191589
231,1,0.938321590423584
241,1,0.998618483543396
245,1,0.918854832649231
247,1,0.926918625831604
249,1,0.9818204045295715
270,1,0.9918262958526611
271,1,0.9947506785392761
276,1,0.09896193444728851
281,1,0.6817654371261597
283,1,0.9571915864944458
292,1,0.9924331903457642
298,1,0.6743173599243164
