subject_id,label,prob
5,0,0.08490043133497238
12,0,0.051166508346796036
16,0,0.47006067633628845
23,0,0.00039442142588086426
26,0,0.9844723343849182
33,0,0.036128632724285126
42,0,0.9702059030532837
45,0,0.8782300353050232
63,0,0.03059568628668785
64,0,0.5941336750984192
66,0,0.681554913520813
68,0,0.07656964659690857
70,0,0.8809242248535156
72,0,0.0018450876232236624
85,0,0.03183369338512421
87,0,0.0039217243902385235
95,0,0.034328050911426544
99,0,0.002543189562857151
206,1,0.7162504196166992
208,1,0.9852498173713684
226,1,0.9905475974082947
227,1,0.9900658130645752
228,1,0.9036043882369995
229,1,0.9570422172546387
239,1,0.9823748469352722
240,1,0.9841272234916687
250,1,0.9954766631126404
253,1,0.8391299247741699
254,1,0.9179719686508179
256,1,0.06788843870162964
258,1,0.055001966655254364
259,1,0.9851680994033813
261,1,0.2958599925041199
262,1,0.7187986373901367
265,1,0.9389652013778687
267,1,0.9967262744903564
273,1,0.008161080069839954
287,1,0.9987366795539856
291,1,0.7047060132026672
299,1,0.9966140389442444
