subject_id,label,prob
5,0,0.46115177869796753
12,0,0.4536457359790802
16,0,0.4885333478450775
23,0,0.40229374170303345
26,0,0.5248271226882935
33,0,0.458977609872818
42,0,0.5024014115333557
45,0,0.4982186555862427
63,0,0.4693010449409485
64,0,0.48214957118034363
66,0,0.48421671986579895
68,0,0.4542611539363861
70,0,0.4987565279006958
72,0,0.4234721064567566
85,0,0.44758549332618713
87,0,0.42646047472953796
95,0,0.4503836929798126
99,0,0.4365680515766144
206,1,0.5118557214736938
208,1,0.5251415967941284
226,1,0.5365731120109558
227,1,0.5363695621490479
228,1,0.5067251324653625
229,1,0.508694052696228
239,1,0.518795371055603
240,1,0.5271306037902832
250,1,0.5263321995735168
253,1,0.4960378408432007
254,1,0.517162561416626
256,1,0.4560503661632538
258,1,0.4649592638015747
259,1,0.5314282178878784
261,1,0.4614582061767578
262,1,0.4864785671234131
265,1,0.5223992466926575
267,1,0.5358844995498657
273,1,0.4497321844100952
287,1,0.5502945780754089
291,1,0.5093163847923279
299,1,0.5288597345352173
