subject_id,label,prob
0,0,0.09866084158420563
1,0,0.3163115382194519
3,0,0.015702882781624794
4,0,0.32927772402763367
6,0,0.5555040240287781
7,0,0.3241201341152191
13,0,0.9926482439041138
21,0,0.44899097084999084
22,0,0.5341206192970276
24,0,0.3148003816604614
25,0,0.3907093107700348
29,0,0.015416024252772331
32,0,0.09399012476205826
40,0,0.09897296130657196
49,0,0.04183807969093323
55,0,0.0819789245724678
65,0,0.9037708640098572
71,0,0.040641143918037415
77,0,0.03985614329576492
79,0,0.9153117537498474
89,0,0.34452101588249207
90,0,0.9160398244857788
97,0,0.8090468645095825
101,0,0.009040053002536297
205,1,0.9649452567100525
215,1,0.976353645324707
217,1,0.916379451751709
222,1,0.9421424865722656
231,1,0.5470016598701477
241,1,0.984149158000946
245,1,0.9241886138916016
247,1,0.6417979001998901
249,1,0.9941014647483826
270,1,0.8202084302902222
271,1,0.9896458983421326
276,1,0.38354936242103577
281,1,0.4213046133518219
283,1,0.9141700267791748
292,1,0.8944896459579468
298,1,0.37064415216445923
