subject_id,label,prob
5,0,0.01677287183701992
12,0,0.010496399365365505
16,0,0.8142958283424377
23,0,0.00036337506026029587
26,0,0.9368640780448914
33,0,0.005812082439661026
42,0,0.008043811656534672
45,0,0.035621143877506256
63,0,0.02749428153038025
64,0,0.007579105906188488
66,0,0.1974627524614334
68,0,0.0033520639408379793
70,0,0.9042369723320007
72,0,7.524070497311186e-06
85,0,0.012580754235386848
87,0,0.001251274487003684
95,0,0.00844755582511425
99,0,0.00042808151920326054
206,1,0.46941807866096497
208,1,0.9198318719863892
226,1,0.9946980476379395
227,1,0.999183714389801
228,1,0.14288127422332764
229,1,0.7803773880004883
239,1,0.876773476600647
240,1,0.9964280724525452
250,1,0.998216450214386
253,1,0.3728235363960266
254,1,0.9973533153533936
256,1,0.000780600996222347
258,1,0.01861504092812538
259,1,0.9247874021530151
261,1,0.008115038275718689
262,1,0.012149996124207973
265,1,0.9866939783096313
267,1,0.9930009841918945
273,1,0.00454533938318491
287,1,0.9986791014671326
291,1,0.5149261951446533
299,1,0.9998272061347961
