subject_id,label,prob
5,0,0.010705957189202309
12,0,0.00985733699053526
16,0,0.6094712615013123
23,0,0.00025424291379749775
26,0,0.933228611946106
33,0,0.0030175363644957542
42,0,0.0090424669906497
45,0,0.019387492910027504
63,0,0.04696611315011978
64,0,0.0018201874336227775
66,0,0.5070648789405823
68,0,0.004258402623236179
70,0,0.19614745676517487
72,0,1.2229637832206208e-05
85,0,0.0037319364491850138
87,0,0.000802902621217072
95,0,0.041680701076984406
99,0,0.000944754050578922
206,1,0.6924127340316772
208,1,0.9484701752662659
226,1,0.9903867840766907
227,1,0.9992806315422058
228,1,0.6796993613243103
229,1,0.4843842387199402
239,1,0.972526490688324
240,1,0.9976323843002319
250,1,0.9778123497962952
253,1,0.8247395157814026
254,1,0.9986506104469299
256,1,0.005571600049734116
258,1,0.02402861975133419
259,1,0.9481220841407776
261,1,0.004606376867741346
262,1,0.005797816440463066
265,1,0.9772608876228333
267,1,0.9964256882667542
273,1,0.004126280080527067
287,1,0.9976938366889954
291,1,0.5408366322517395
299,1,0.9870285987854004
