subject_id,label,prob
2,0.0,0.3832776211379651
8,0.0,0.08666556926122648
11,0.0,0.34687218465374187
28,0.0,0.5061604664533231
35,0.0,0.6418390209507701
36,0.0,0.5
46,0.0,0.03812888204785813
56,0.0,0.5219538454919069
57,0.0,0.1523659761321087
59,0.0,0.4753512353749066
60,0.0,0.6474120660369029
69,0.0,0.36588916348495865
73,0.0,0.21804679561137266
80,0.0,0.07835809220030833
83,0.0,0.1905297927845965
84,0.0,0.5845893046560035
88,0.0,0.2554504384155577
94,0.0,0.4572690098238796
213,1.0,0.9017703386133425
214,1.0,0.6656205771505146
216,1.0,0.35428560048709407
219,1.0,0.4359580877031744
236,1.0,0.9156761800877171
237,1.0,0.17929844727110283
238,1.0,0.4501544405252867
244,1.0,0.46157400340827787
246,1.0,0.7232774970480372
252,1.0,0.7639252141145938
255,1.0,0.6266350744727636
268,1.0,0.8236366583626067
269,1.0,0.6505483772699847
274,1.0,0.606262719110454
278,1.0,0.8062256914853928
279,1.0,0.6375353146998738
282,1.0,0.553253022175641
284,1.0,0.24739157472590062
285,1.0,0.885660992443525
290,1.0,0.6520461435330077
297,1.0,0.28382181492739206
302,1.0,0.7826065781580295
