subject_id,label,prob
9,0,0.4868592321872711
17,0,0.5516460537910461
19,0,0.019341526553034782
20,0,0.0955173522233963
31,0,0.3571903705596924
34,0,0.05954000726342201
37,0,0.9790826439857483
39,0,0.00646028108894825
41,0,0.048133350908756256
43,0,0.5158447027206421
44,0,0.004547493066638708
50,0,0.023941969498991966
53,0,0.0011682042386382818
54,0,0.075009785592556
62,0,0.01972070150077343
81,0,0.0010379168670624495
82,0,0.023867512121796608
86,0,0.028208404779434204
91,0,0.5362299084663391
102,0,0.0007165949209593236
203,1,0.9953899383544922
204,1,0.9923836588859558
207,1,0.9993236064910889
211,1,0.9985062479972839
212,1,0.9988812804222107
220,1,0.9990480542182922
221,1,0.9543478488922119
223,1,0.9774301052093506
230,1,0.9998396635055542
232,1,0.9885404706001282
234,1,0.7904606461524963
242,1,0.9986876845359802
248,1,0.9999219179153442
251,1,0.9947606921195984
264,1,0.9991349577903748
266,1,0.9996955394744873
275,1,0.9986685514450073
293,1,0.9858150482177734
301,1,0.9992783665657043
303,1,0.9994937181472778
