subject_id,label,prob
5,0,0.0406564399600029
12,0,0.013604706153273582
16,0,0.047317516058683395
23,0,0.0005418902146629989
26,0,0.14110717177391052
33,0,0.14281095564365387
42,0,0.7635829448699951
45,0,0.557990550994873
63,0,0.006384977139532566
64,0,0.9066791534423828
66,0,0.3269293010234833
68,0,0.04706249758601189
70,0,0.8211758136749268
72,0,0.0001711271470412612
85,0,0.5059670805931091
87,0,0.004422302357852459
95,0,0.0210221316665411
99,0,0.0007882636273279786
206,1,0.9901718497276306
208,1,0.9842039942741394
226,1,0.9903659820556641
227,1,0.9981203675270081
228,1,0.33814460039138794
229,1,0.7678126096725464
239,1,0.9693685173988342
240,1,0.9969279170036316
250,1,0.9972123503684998
253,1,0.5448771119117737
254,1,0.9690887928009033
256,1,0.013170183636248112
258,1,0.018957052379846573
259,1,0.988364577293396
261,1,0.026915470138192177
262,1,0.4444155693054199
265,1,0.9968992471694946
267,1,0.9982185959815979
273,1,0.12450669705867767
287,1,0.9974976181983948
291,1,0.5942476391792297
299,1,0.9977230429649353
