subject_id,label,prob
5,0,0.034352101385593414
12,0,0.00765171879902482
16,0,0.3596159517765045
23,0,0.00048821326345205307
26,0,0.20104728639125824
33,0,0.14441077411174774
42,0,0.024904852733016014
45,0,0.31912684440612793
63,0,0.042455606162548065
64,0,0.16930963099002838
66,0,0.4132593274116516
68,0,0.06269226223230362
70,0,0.040039174258708954
72,0,0.0012389590265229344
85,0,0.1012321338057518
87,0,0.0069383555091917515
95,0,0.08664035052061081
99,0,0.001977147301658988
206,1,0.9944285154342651
208,1,0.9893803596496582
226,1,0.9994469285011292
227,1,0.9969531297683716
228,1,0.6310702562332153
229,1,0.3822766840457916
239,1,0.9940152764320374
240,1,0.9853731989860535
250,1,0.6487874984741211
253,1,0.27937304973602295
254,1,0.8698377013206482
256,1,0.01804349385201931
258,1,0.34196579456329346
259,1,0.9932299852371216
261,1,0.017533067613840103
262,1,0.1850627064704895
265,1,0.9887047410011292
267,1,0.9982492923736572
273,1,0.20875033736228943
287,1,0.9981681108474731
291,1,0.5218160152435303
299,1,0.5868068337440491
