subject_id,label,prob
0,0,0.0008088732720352709
1,0,0.0001798380835680291
3,0,0.0003053541586268693
4,0,0.00018039038695860654
6,0,0.0014690854586660862
7,0,0.0017502643167972565
13,0,0.9850790500640869
21,0,0.1272123157978058
22,0,0.08493351936340332
24,0,0.005942497402429581
25,0,0.6477009057998657
29,0,0.005197850521653891
32,0,0.001257552532479167
40,0,0.0035320171155035496
49,0,0.00025958457263186574
55,0,0.0025608111172914505
65,0,0.18850353360176086
71,0,0.001821859390474856
77,0,0.000645301362965256
79,0,0.00656949682161212
89,0,0.015454030595719814
90,0,0.549254298210144
97,0,0.1454070657491684
101,0,0.0034062557388097048
205,1,0.9710714221000671
215,1,0.9827393293380737
217,1,0.04497993737459183
222,1,0.9701403975486755
231,1,0.15359361469745636
241,1,0.9822647571563721
245,1,0.4492952227592468
247,1,0.19195981323719025
249,1,0.99535071849823
270,1,0.03036564774811268
271,1,0.9942282438278198
276,1,0.02489525079727173
281,1,0.01418518926948309
283,1,0.9880179166793823
292,1,0.9925772547721863
298,1,0.06377966701984406
