subject_id,label,prob
0,0,0.181200310587883
1,0,0.2523602545261383
3,0,0.10281889885663986
4,0,0.22687390446662903
6,0,0.3590736985206604
7,0,0.246460422873497
13,0,0.9207556843757629
21,0,0.31184908747673035
22,0,0.5259071588516235
24,0,0.207663893699646
25,0,0.6789350509643555
29,0,0.19823572039604187
32,0,0.12148115038871765
40,0,0.24105863273143768
49,0,0.1676013469696045
55,0,0.27815982699394226
65,0,0.69086092710495
71,0,0.11205318570137024
77,0,0.089563749730587
79,0,0.3728257715702057
89,0,0.3931104838848114
90,0,0.5126417279243469
97,0,0.6756680607795715
101,0,0.15812751650810242
205,1,0.8439282774925232
215,1,0.8901865482330322
217,1,0.6981624364852905
222,1,0.847365140914917
231,1,0.5695074796676636
241,1,0.8868581652641296
245,1,0.6445350646972656
247,1,0.5206843018531799
249,1,0.8966425061225891
270,1,0.7595195174217224
271,1,0.9238053560256958
276,1,0.5138486623764038
281,1,0.3902375400066376
283,1,0.5693038702011108
292,1,0.866737425327301
298,1,0.6507091522216797
