subject_id,label,prob
2,0,0.04289386421442032
8,0,0.23955312371253967
11,0,0.00014282544725574553
28,0,0.023605339229106903
35,0,0.9749653935432434
36,0,0.00761300278827548
46,0,0.0005265448126010597
56,0,0.13126425445079803
57,0,0.018414368852972984
59,0,0.003914487082511187
60,0,0.6202762722969055
69,0,0.1545114517211914
73,0,0.003067934652790427
80,0,0.00021327618742361665
83,0,0.31302881240844727
84,0,0.40993836522102356
88,0,0.12069136649370193
94,0,6.889792075526202e-06
213,1,0.9989245533943176
214,1,0.8878229856491089
216,1,0.8492032289505005
219,1,0.9987301230430603
236,1,0.9999793767929077
237,1,0.5079604387283325
238,1,0.08412874490022659
244,1,0.7961456775665283
246,1,0.9993423819541931
252,1,0.9992172718048096
255,1,0.9802231788635254
268,1,0.9870898127555847
269,1,0.9991311430931091
274,1,0.36312276124954224
278,1,0.9948294758796692
279,1,0.9974084496498108
282,1,0.9850639700889587
284,1,0.9944815635681152
285,1,0.8828023672103882
290,1,0.9476584196090698
297,1,0.6224099397659302
302,1,0.9948915243148804
