subject_id,label,prob
2,0,0.977088451385498
8,0,0.9444122910499573
11,0,0.45372864603996277
28,0,0.9935810565948486
35,0,0.999007523059845
36,0,0.9897861480712891
46,0,0.018550479784607887
56,0,0.9563325643539429
57,0,0.5436587333679199
59,0,0.9896726608276367
60,0,0.9994469285011292
69,0,0.9976460337638855
73,0,0.06488658487796783
80,0,0.0025431665126234293
83,0,0.9985970854759216
84,0,0.9981979727745056
88,0,0.9962371587753296
94,0,0.06046533212065697
213,1,0.9999997615814209
214,1,0.9994961023330688
216,1,0.9999622106552124
219,1,0.9999861717224121
236,1,0.9999998807907104
237,1,0.9960476756095886
238,1,0.9994387030601501
244,1,0.999915361404419
246,1,0.9999983310699463
252,1,0.999967098236084
255,1,0.9999645948410034
268,1,0.9998511075973511
269,1,0.9999501705169678
274,1,0.9998476505279541
278,1,0.9999047517776489
279,1,0.9998338222503662
282,1,0.9999403953552246
284,1,0.9999939203262329
285,1,0.9999921321868896
290,1,0.9994832277297974
297,1,0.9996814727783203
302,1,0.9999505281448364
