subject_id,label,prob
9,0.0,0.15168382080744064
17,0.0,0.27068004453268646
19,0.0,0.20828411690868992
20,0.0,0.383101087894457
31,0.0,0.7392438705879556
34,0.0,0.11215315130672278
37,0.0,0.2740187502295989
39,0.0,0.5788290802493453
41,0.0,0.299343920388846
43,0.0,0.4753972266745621
44,0.0,0.1489480069391671
50,0.0,0.27244558671823327
53,0.0,0.056147477699806825
54,0.0,0.16498484280146533
62,0.0,0.5970843635636022
81,0.0,0.05133798318797542
82,0.0,0.10020304362869639
86,0.0,0.06250982644963411
91,0.0,0.375767252809954
102,0.0,0.10399923680287275
203,1.0,0.9275403888005527
204,1.0,0.8680304950216574
207,1.0,0.8591682956290296
211,1.0,0.9204454065480823
212,1.0,0.7709095881142054
220,1.0,0.9255690677866258
221,1.0,0.5881840553987213
223,1.0,0.46981081969486216
230,1.0,0.8372298660344171
232,1.0,0.9395614763196933
234,1.0,0.17672469528484955
242,1.0,0.9316755403942335
248,1.0,0.8634264101263428
251,1.0,0.8916801344233641
264,1.0,0.8862362530923578
266,1.0,0.800144738572262
275,1.0,0.7840470047201665
293,1.0,0.6840656345742379
301,1.0,0.9631857553502473
303,1.0,0.879024677688074
