subject_id,label,prob
0,0,0.28104984760284424
1,0,0.4458566904067993
3,0,0.22725826501846313
4,0,0.4507627487182617
6,0,0.4957939088344574
7,0,0.35799500346183777
13,0,0.7557849884033203
21,0,0.3792653977870941
22,0,0.4926817715167999
24,0,0.45481204986572266
25,0,0.3739965558052063
29,0,0.24311676621437073
32,0,0.1906871348619461
40,0,0.32851555943489075
49,0,0.2755163609981537
55,0,0.3034931719303131
65,0,0.5269793272018433
71,0,0.24197228252887726
77,0,0.20503723621368408
79,0,0.4325805902481079
89,0,0.42123180627822876
90,0,0.3580958843231201
97,0,0.4368341267108917
101,0,0.21945606172084808
205,1,0.661647379398346
215,1,0.5351858139038086
217,1,0.5269617438316345
222,1,0.6945879459381104
231,1,0.3754901587963104
241,1,0.7191199064254761
245,1,0.5046032071113586
247,1,0.5666228532791138
249,1,0.6490832567214966
270,1,0.6345105767250061
271,1,0.7339068651199341
276,1,0.5408312082290649
281,1,0.519525408744812
283,1,0.4833477735519409
292,1,0.6405217051506042
298,1,0.3203096091747284
