subject_id,label,prob
0,0,0.024199411273002625
1,0,0.5506462454795837
3,0,0.009153230115771294
4,0,0.11497124284505844
6,0,0.6937395930290222
7,0,0.01637383922934532
13,0,0.9917199611663818
21,0,0.021585388109087944
22,0,0.020564358681440353
24,0,0.24820055067539215
25,0,0.06183026358485222
29,0,0.0017131909262388945
32,0,0.00022725907911080867
40,0,0.015202263370156288
49,0,0.002843128750100732
55,0,0.01071279775351286
65,0,0.5049369931221008
71,0,0.011674592271447182
77,0,0.001562308520078659
79,0,0.4165244400501251
89,0,0.2360239326953888
90,0,0.09049636870622635
97,0,0.8562251925468445
101,0,0.002153187757357955
205,1,0.9726455807685852
215,1,0.6929944157600403
217,1,0.8921847343444824
222,1,0.9492760300636292
231,1,0.006332974415272474
241,1,0.9680850505828857
245,1,0.4805830419063568
247,1,0.6608717441558838
249,1,0.9821391701698303
270,1,0.6094223856925964
271,1,0.9892704486846924
276,1,0.24905119836330414
281,1,0.8557221293449402
283,1,0.07110267132520676
292,1,0.8972892165184021
298,1,0.009762777015566826
