subject_id,label,prob
9,0,0.39346635341644287
17,0,0.29727619886398315
19,0,0.04272453486919403
20,0,0.03228643164038658
31,0,0.03198963776230812
34,0,0.1070389375090599
37,0,0.2199276238679886
39,0,0.06567203998565674
41,0,0.005079352296888828
43,0,0.3167084753513336
44,0,0.008002479560673237
50,0,0.07782841473817825
53,0,0.0021890378557145596
54,0,0.024822283536195755
62,0,0.02036663144826889
81,0,0.00020547832536976784
82,0,0.008305254392325878
86,0,0.09419578313827515
91,0,0.28752878308296204
102,0,0.007119675632566214
203,1,0.934901237487793
204,1,0.9891331791877747
207,1,0.8966721296310425
211,1,0.9698479771614075
212,1,0.9931676983833313
220,1,0.9945015907287598
221,1,0.4765692353248596
223,1,0.3327693045139313
230,1,0.9984737038612366
232,1,0.9861205220222473
234,1,0.10291118919849396
242,1,0.98421311378479
248,1,0.9977871179580688
251,1,0.5177903175354004
264,1,0.9996984004974365
266,1,0.8797155022621155
275,1,0.8271650075912476
293,1,0.9809725284576416
301,1,0.9962249994277954
303,1,0.8422613739967346
