subject_id,label,prob
5,0,0.3351079225540161
12,0,0.20040225982666016
16,0,0.44990450143814087
23,0,0.07175672054290771
26,0,0.5082260370254517
33,0,0.47107237577438354
42,0,0.4174131155014038
45,0,0.4239024817943573
63,0,0.4621413052082062
64,0,0.20246516168117523
66,0,0.49736878275871277
68,0,0.32268035411834717
70,0,0.5536399483680725
72,0,0.1334379017353058
85,0,0.4014844596385956
87,0,0.24054162204265594
95,0,0.34375259280204773
99,0,0.2958305776119232
206,1,0.7019742727279663
208,1,0.7696371674537659
226,1,0.8773418664932251
227,1,0.9467533826828003
228,1,0.7481848001480103
229,1,0.4384477138519287
239,1,0.45376452803611755
240,1,0.6885898113250732
250,1,0.9027143120765686
253,1,0.3751547932624817
254,1,0.6178463101387024
256,1,0.0941544622182846
258,1,0.46032655239105225
259,1,0.7889565825462341
261,1,0.4625631272792816
262,1,0.45779430866241455
265,1,0.7470832467079163
267,1,0.6818981766700745
273,1,0.24074780941009521
287,1,0.8461394906044006
291,1,0.4187605082988739
299,1,0.5182336568832397
