subject_id,label,prob
5,0,0.13550810515880585
12,0,0.21294547617435455
16,0,0.17555876076221466
23,0,0.00820545107126236
26,0,0.8967999815940857
33,0,0.19912996888160706
42,0,0.4573928117752075
45,0,0.6247684955596924
63,0,0.32948991656303406
64,0,0.12541194260120392
66,0,0.6714474558830261
68,0,0.5022776126861572
70,0,0.3582431674003601
72,0,0.028410060331225395
85,0,0.046996764838695526
87,0,0.06873145699501038
95,0,0.07349763810634613
99,0,0.02535984106361866
206,1,0.7916262745857239
208,1,0.6525852680206299
226,1,0.7977028489112854
227,1,0.8821845054626465
228,1,0.8057592511177063
229,1,0.9223209023475647
239,1,0.8436106443405151
240,1,0.7927374243736267
250,1,0.9523374438285828
253,1,0.6606427431106567
254,1,0.801272451877594
256,1,0.025240860879421234
258,1,0.2860023081302643
259,1,0.9241763353347778
261,1,0.16919346153736115
262,1,0.12022582441568375
265,1,0.9499443173408508
267,1,0.9377391934394836
273,1,0.031109800562262535
287,1,0.9566709995269775
291,1,0.10344138741493225
299,1,0.8838597536087036
