subject_id,label,prob
5,0,0.07049273699522018
12,0,0.25135254859924316
16,0,0.9170935750007629
23,0,0.04453806206583977
26,0,0.48645883798599243
33,0,0.0396929532289505
42,0,0.902089536190033
45,0,0.1982632428407669
63,0,0.07778167724609375
64,0,0.07478805631399155
66,0,0.9269079566001892
68,0,0.042653683573007584
70,0,0.45778024196624756
72,0,0.002086057560518384
85,0,0.010003805160522461
87,0,0.04294944554567337
95,0,0.09355712682008743
99,0,0.0015962534816935658
206,1,0.9469567537307739
208,1,0.9910475611686707
226,1,0.887816309928894
227,1,0.9848049283027649
228,1,0.9927626252174377
229,1,0.9505212903022766
239,1,0.6735987663269043
240,1,0.972801923751831
250,1,0.9990938901901245
253,1,0.05130437761545181
254,1,0.3998863101005554
256,1,0.17375721037387848
258,1,0.9212683439254761
259,1,0.976228654384613
261,1,0.039338044822216034
262,1,0.10985726863145828
265,1,0.8981809616088867
267,1,0.9550824761390686
273,1,0.07752673327922821
287,1,0.988952100276947
291,1,0.08058226108551025
299,1,0.989607036113739
