subject_id,label,prob
5,0,0.2151544839143753
12,0,0.1994883120059967
16,0,0.8117606043815613
23,0,0.1297163963317871
26,0,0.39319899678230286
33,0,0.12728877365589142
42,0,0.5555368065834045
45,0,0.4591643214225769
63,0,0.19641488790512085
64,0,0.25163108110427856
66,0,0.6728493571281433
68,0,0.15242180228233337
70,0,0.5512853860855103
72,0,0.009562144987285137
85,0,0.12675410509109497
87,0,0.17643266916275024
95,0,0.20174916088581085
99,0,0.008582092821598053
206,1,0.8373212814331055
208,1,0.9513949155807495
226,1,0.7834116816520691
227,1,0.9644424915313721
228,1,0.955528974533081
229,1,0.7065915465354919
239,1,0.7532340288162231
240,1,0.7918509244918823
250,1,0.9954723119735718
253,1,0.13616974651813507
254,1,0.4149876534938812
256,1,0.39873743057250977
258,1,0.7383268475532532
259,1,0.8981994390487671
261,1,0.15061911940574646
262,1,0.6432542204856873
265,1,0.8777289986610413
267,1,0.9316971302032471
273,1,0.19872774183750153
287,1,0.9445787072181702
291,1,0.3196465075016022
299,1,0.9100573062896729
