subject_id,label,prob
9,0,0.2571164071559906
17,0,0.7032676935195923
19,0,0.11639796942472458
20,0,0.22096361219882965
31,0,0.03372599184513092
34,0,0.00562800420448184
37,0,0.16379521787166595
39,0,0.08275380730628967
41,0,0.0014531498309224844
43,0,0.41894862055778503
44,0,0.0005222024046815932
50,0,0.03600913658738136
53,0,0.003051388543099165
54,0,0.008235716260969639
62,0,0.021682683378458023
81,0,2.239830428152345e-05
82,0,0.00013422149640973657
86,0,0.0001992494217120111
91,0,0.027058517560362816
102,0,0.007707727141678333
203,1,0.9539064764976501
204,1,0.9235526919364929
207,1,0.997416615486145
211,1,0.9989680051803589
212,1,0.9998345375061035
220,1,0.9804080724716187
221,1,0.8287073969841003
223,1,0.7976514101028442
230,1,0.9996771812438965
232,1,0.9956289529800415
234,1,0.4987739622592926
242,1,0.9995552897453308
248,1,0.9999899864196777
251,1,0.7831307053565979
264,1,0.9969193935394287
266,1,0.9991807341575623
275,1,0.9480563998222351
293,1,0.9962330460548401
301,1,0.9994545578956604
303,1,0.999405026435852
