subject_id,label,prob
2,0,0.46873655915260315
8,0,0.4365095794200897
11,0,0.40301012992858887
28,0,0.47827911376953125
35,0,0.49041101336479187
36,0,0.45242658257484436
46,0,0.3904876112937927
56,0,0.4560658037662506
57,0,0.3851102590560913
59,0,0.4641077220439911
60,0,0.4797196388244629
69,0,0.4400758445262909
73,0,0.42037340998649597
80,0,0.4015028476715088
83,0,0.4260411858558655
84,0,0.4773932993412018
88,0,0.4562060236930847
94,0,0.43894511461257935
213,1,0.5471478700637817
214,1,0.4896445572376251
216,1,0.5467581152915955
219,1,0.5503185391426086
236,1,0.5732405781745911
237,1,0.43748724460601807
238,1,0.4629797041416168
244,1,0.5301520824432373
246,1,0.48699116706848145
252,1,0.5361383557319641
255,1,0.460540235042572
268,1,0.47622570395469666
269,1,0.5450334548950195
274,1,0.5118361711502075
278,1,0.5628277063369751
279,1,0.5396971702575684
282,1,0.5247037410736084
284,1,0.48828208446502686
285,1,0.4862804412841797
290,1,0.49469485878944397
297,1,0.5043691992759705
302,1,0.5872041583061218
