subject_id,label,prob
2,0,0.5822040438652039
8,0,0.7030061483383179
11,0,0.00019571612938307226
28,0,0.4944703280925751
35,0,0.9502956867218018
36,0,0.5668346881866455
46,0,0.01154300943017006
56,0,0.22913533449172974
57,0,0.0007024012738838792
59,0,0.8296257257461548
60,0,0.7677037715911865
69,0,0.18998244404792786
73,0,0.0021232671570032835
80,0,0.0021276867482811213
83,0,0.4111800789833069
84,0,0.8293139338493347
88,0,0.07074820250272751
94,0,0.030428575351834297
213,1,0.9954719543457031
214,1,0.9896402955055237
216,1,0.9712977409362793
219,1,0.962242603302002
236,1,0.9985112547874451
237,1,0.17347031831741333
238,1,0.3048037886619568
244,1,0.9727891683578491
246,1,0.9752428531646729
252,1,0.9978188276290894
255,1,0.9232810735702515
268,1,0.9930883049964905
269,1,0.8938887715339661
274,1,0.9729782938957214
278,1,0.9995834231376648
279,1,0.9840881824493408
282,1,0.9964420199394226
284,1,0.30112695693969727
285,1,0.9984134435653687
290,1,0.26415327191352844
297,1,0.9761359691619873
302,1,0.9996877908706665
