subject_id,label,prob
5,0,0.23061341047286987
12,0,0.051516175270080566
16,0,0.8000124096870422
23,0,0.00035904490505345166
26,0,0.7485877871513367
33,0,0.07851459830999374
42,0,0.9934672713279724
45,0,0.7042113542556763
63,0,0.14233990013599396
64,0,0.759005069732666
66,0,0.906837522983551
68,0,0.017570288851857185
70,0,0.5146540403366089
72,0,0.0008822637028060853
85,0,0.18000967800617218
87,0,0.004455620422959328
95,0,0.015697842463850975
99,0,0.004466545768082142
206,1,0.9514998197555542
208,1,0.997490406036377
226,1,0.9916378855705261
227,1,0.9897840619087219
228,1,0.6834139823913574
229,1,0.975908637046814
239,1,0.9469709992408752
240,1,0.9899173378944397
250,1,0.9989307522773743
253,1,0.10002345591783524
254,1,0.973615825176239
256,1,0.15948499739170074
258,1,0.03674766793847084
259,1,0.9971210360527039
261,1,0.07298056036233902
262,1,0.5703846216201782
265,1,0.9933246970176697
267,1,0.9995020627975464
273,1,0.020781727507710457
287,1,0.9996232986450195
291,1,0.8882433772087097
299,1,0.9991872906684875
