subject_id,label,prob
0,0,0.9512243866920471
1,0,0.8045369386672974
3,0,0.011427223682403564
4,0,0.1300806850194931
6,0,0.3107777237892151
7,0,0.32468679547309875
13,0,0.9794633388519287
21,0,0.00614952901378274
22,0,0.11858097463846207
24,0,0.017085693776607513
25,0,0.9547576904296875
29,0,0.02775203250348568
32,0,0.00027764448896050453
40,0,0.013535923324525356
49,0,0.003688662312924862
55,0,0.001342748524621129
65,0,0.9991650581359863
71,0,0.0006927757058292627
77,0,0.0004691522044595331
79,0,0.9771116375923157
89,0,0.03831072896718979
90,0,0.9523963332176208
97,0,0.9693330526351929
101,0,2.340736500627827e-05
205,1,0.999652624130249
215,1,0.9986248016357422
217,1,0.0008330452837981284
222,1,0.9935129284858704
231,1,0.9335646033287048
241,1,0.9991862177848816
245,1,0.9989363551139832
247,1,0.0536477230489254
249,1,0.9996163845062256
270,1,0.991133987903595
271,1,0.9992283582687378
276,1,0.013823451474308968
281,1,0.06819483637809753
283,1,0.388425350189209
292,1,0.9993588328361511
298,1,0.9634137153625488
