subject_id,label,prob
0,0,0.3078382611274719
1,0,0.208027184009552
3,0,0.012099496088922024
4,0,0.057131510227918625
6,0,0.13316120207309723
7,0,0.10964428633451462
13,0,0.8996766209602356
21,0,0.01071046944707632
22,0,0.011457984335720539
24,0,0.029383385553956032
25,0,0.47513729333877563
29,0,0.006256221327930689
32,0,0.0011272910051047802
40,0,0.03341304138302803
49,0,0.04336248338222504
55,0,0.04437953233718872
65,0,0.9604310989379883
71,0,0.0014082848792895675
77,0,0.0005142674199305475
79,0,0.13694657385349274
89,0,0.1333000212907791
90,0,0.7146077156066895
97,0,0.27557870745658875
101,0,0.0013323918683454394
205,1,0.9920582175254822
215,1,0.9859865307807922
217,1,0.01865844987332821
222,1,0.9347800612449646
231,1,0.3374258577823639
241,1,0.9958764314651489
245,1,0.7598484754562378
247,1,0.8927026391029358
249,1,0.949781060218811
270,1,0.5739815831184387
271,1,0.9895710945129395
276,1,0.05257309600710869
281,1,0.45938581228256226
283,1,0.9816446304321289
292,1,0.9987094402313232
298,1,0.36570319533348083
