subject_id,label,prob
5,0,0.012648378498852253
12,0,0.005049166735261679
16,0,0.11830494552850723
23,0,0.00018726778216660023
26,0,0.8513834476470947
33,0,0.03369718790054321
42,0,0.03812866285443306
45,0,0.02129465527832508
63,0,0.04643215984106064
64,0,0.006957444362342358
66,0,0.14999204874038696
68,0,0.0686783567070961
70,0,0.022631404921412468
72,0,0.002028608927503228
85,0,0.023121651262044907
87,0,0.0031711524352431297
95,0,0.03796171024441719
99,0,0.0007230299524962902
206,1,0.9528827667236328
208,1,0.9147770404815674
226,1,0.9734415411949158
227,1,0.9603766798973083
228,1,0.8208410143852234
229,1,0.16326086223125458
239,1,0.9425960183143616
240,1,0.9243311285972595
250,1,0.9215834140777588
253,1,0.22529645264148712
254,1,0.8416349291801453
256,1,0.06382639706134796
258,1,0.2793944478034973
259,1,0.9948933124542236
261,1,0.008264982141554356
262,1,0.011287063360214233
265,1,0.8183173537254333
267,1,0.993560791015625
273,1,0.244278684258461
287,1,0.9932734966278076
291,1,0.28151029348373413
299,1,0.825463056564331
