subject_id,label,prob
5,0,0.011272731237113476
12,0,0.002359911100938916
16,0,0.2582085132598877
23,0,9.299754310632125e-05
26,0,0.8573153614997864
33,0,0.08054517209529877
42,0,0.7013939619064331
45,0,0.11819905787706375
63,0,0.6032547354698181
64,0,0.05080608278512955
66,0,0.6561332941055298
68,0,0.13713043928146362
70,0,0.12006047368049622
72,0,0.0009510656236670911
85,0,0.29499197006225586
87,0,0.011186483316123486
95,0,0.017660951241850853
99,0,0.0007655472145415843
206,1,0.9925087094306946
208,1,0.9944686889648438
226,1,0.9992347955703735
227,1,0.997261643409729
228,1,0.9772117137908936
229,1,0.8690205216407776
239,1,0.43260458111763
240,1,0.9901285767555237
250,1,0.9985070824623108
253,1,0.6201496124267578
254,1,0.8208538293838501
256,1,0.001176808145828545
258,1,0.25934165716171265
259,1,0.9979092478752136
261,1,0.0594671331346035
262,1,0.043340910226106644
265,1,0.9972798824310303
267,1,0.9995085000991821
273,1,0.013001207262277603
287,1,0.9979859590530396
291,1,0.843176543712616
299,1,0.999117910861969
