subject_id,label,prob
2,0.0,0.7493965086460632
8,0.0,0.4353039987623245
11,0.0,0.11026457455609606
28,0.0,0.9995704032479468
35,0.0,0.15426675455913588
36,0.0,0.8678096637461594
46,0.0,0.045958854861557465
56,0.0,0.9990370573369185
57,0.0,0.49729646317461007
59,0.0,0.18617340887641642
60,0.0,0.7371154391564526
69,0.0,0.021142349444708296
73,0.0,0.18717650551729711
80,0.0,0.002660231600406268
83,0.0,0.29879031286627866
84,0.0,0.7617471383536024
88,0.0,0.21071088427099854
94,0.0,0.07056728039783088
213,1.0,0.9686173121784707
214,1.0,0.9627682611405415
216,1.0,0.9987393289593801
219,1.0,0.9962088524717589
236,1.0,0.9907555914142501
237,1.0,0.01352719282386562
238,1.0,0.02897981120496122
244,1.0,0.9788295643245888
246,1.0,0.9759583289924743
252,1.0,0.47156391280268406
255,1.0,0.9513189390286408
268,1.0,0.8965108769143784
269,1.0,0.9438573860875266
274,1.0,0.40748819808867537
278,1.0,0.9951267068513868
279,1.0,0.8846672871969904
282,1.0,0.33364802080236383
284,1.0,0.7667487388636256
285,1.0,0.9792781782869892
290,1.0,0.7156855718223588
297,1.0,0.7340691974078182
302,1.0,0.999145380994265
