subject_id,label,prob
0,0.0,0.7506595000018628
1,0.0,0.6204229800068245
3,0.0,0.0038267441235142136
4,0.0,0.03239808976904223
6,0.0,0.293380509814518
7,0.0,0.029919871412979533
13,0.0,0.9989637187990761
21,0.0,0.09473897682142017
22,0.0,0.009898640937084265
24,0.0,0.04451067043953029
25,0.0,0.8463873167963214
29,0.0,0.042270958090508515
32,0.0,0.3617181164663955
40,0.0,0.00014257698087029368
49,0.0,0.087355102708485
55,0.0,0.0010406855143333205
65,0.0,0.9730676142309969
71,0.0,0.08595185982647492
77,0.0,0.05747283416848367
79,0.0,0.36972491145615793
89,0.0,0.06604016732438671
90,0.0,0.19439698502663677
97,0.0,0.7798429903796119
101,0.0,0.12378656853056991
205,1.0,0.9646776016874363
215,1.0,0.9832735798935781
217,1.0,0.19897305946297575
222,1.0,0.6274707280690165
231,1.0,0.9446235244996632
241,1.0,0.9977030785523836
245,1.0,0.8518368901754573
247,1.0,0.5449807922389596
249,1.0,0.973292681010409
270,1.0,0.15175122284102532
271,1.0,0.9982966075338298
276,1.0,0.006802533366724999
281,1.0,0.8206385677526713
283,1.0,0.8818404923699023
292,1.0,0.8607573079313723
298,1.0,0.6988513337001184
