subject_id,label,prob
5,0,0.09442796558141708
12,0,0.03952450305223465
16,0,0.32611793279647827
23,0,0.00015627234824933112
26,0,0.7974827885627747
33,0,0.09867377579212189
42,0,0.503463625907898
45,0,0.06160334125161171
63,0,0.3885514438152313
64,0,0.00419237045571208
66,0,0.6001851558685303
68,0,0.12562240660190582
70,0,0.7201613187789917
72,0,0.0012746892170980573
85,0,0.0005451698089018464
87,0,0.009504987858235836
95,0,0.08117757737636566
99,0,0.005090623162686825
206,1,0.8546768426895142
208,1,0.9803600907325745
226,1,0.9186951518058777
227,1,0.9405229687690735
228,1,0.8946645855903625
229,1,0.8676084876060486
239,1,0.7499061822891235
240,1,0.9416524171829224
250,1,0.9842063188552856
253,1,0.613838791847229
254,1,0.8080711960792542
256,1,0.0049354699440300465
258,1,0.2320147156715393
259,1,0.8321054577827454
261,1,0.18540909886360168
262,1,0.16062098741531372
265,1,0.9554707407951355
267,1,0.9552897810935974
273,1,0.0013874889118596911
287,1,0.9885151982307434
291,1,0.0951077863574028
299,1,0.9699894189834595
