subject_id,label,prob
0,0,0.009276940487325191
1,0,0.01978764310479164
3,0,0.0017821521032601595
4,0,0.0033414552453905344
6,0,0.005512171890586615
7,0,0.013366450555622578
13,0,0.9929104447364807
21,0,0.00971667654812336
22,0,0.07535611838102341
24,0,0.049561209976673126
25,0,0.8165690898895264
29,0,0.016882125288248062
32,0,0.026275647804141045
40,0,0.0017846020637080073
49,0,0.007901480421423912
55,0,0.0025969750713557005
65,0,0.6257593631744385
71,0,0.0012224592501297593
77,0,0.04240991920232773
79,0,0.1092907264828682
89,0,0.020469285547733307
90,0,0.07726456969976425
97,0,0.907817542552948
101,0,0.049044206738471985
205,1,0.9759587049484253
215,1,0.9747942090034485
217,1,0.33974188566207886
222,1,0.9791240096092224
231,1,0.5488524436950684
241,1,0.7899022698402405
245,1,0.3570992350578308
247,1,0.054198842495679855
249,1,0.987065851688385
270,1,0.9751315116882324
271,1,0.9932732582092285
276,1,0.08857546746730804
281,1,0.10390215367078781
283,1,0.46284693479537964
292,1,0.9938225746154785
298,1,0.11055069416761398
