subject_id,label,prob
9,0,0.33284690976142883
17,0,0.4085456430912018
19,0,0.34790605306625366
20,0,0.3676491379737854
31,0,0.40021786093711853
34,0,0.31885549426078796
37,0,0.5261272192001343
39,0,0.5834352970123291
41,0,0.4378710687160492
43,0,0.592049777507782
44,0,0.4564093351364136
50,0,0.4053970277309418
53,0,0.26593470573425293
54,0,0.28801530599594116
62,0,0.5286028385162354
81,0,0.2130630761384964
82,0,0.2822747230529785
86,0,0.23537878692150116
91,0,0.47455328702926636
102,0,0.18635539710521698
203,1,0.6884406208992004
204,1,0.9422814846038818
207,1,0.8169830441474915
211,1,0.8967958688735962
212,1,0.708676815032959
220,1,0.8580907583236694
221,1,0.4774658977985382
223,1,0.496328741312027
230,1,0.9788999557495117
232,1,0.7818446159362793
234,1,0.35636764764785767
242,1,0.7493486404418945
248,1,0.9603205919265747
251,1,0.8480871319770813
264,1,0.7678311467170715
266,1,0.7006908655166626
275,1,0.5430297255516052
293,1,0.5667008757591248
301,1,0.9334787726402283
303,1,0.6398835778236389
