subject_id,label,prob
5,0,0.15476509928703308
12,0,0.19340629875659943
16,0,0.5053141713142395
23,0,0.005508302245289087
26,0,0.18022313714027405
33,0,0.008397005498409271
42,0,0.9928474426269531
45,0,0.6862820386886597
63,0,0.0004106926789972931
64,0,0.9496321678161621
66,0,0.9483067989349365
68,0,0.0010680208215489984
70,0,0.9176945090293884
72,0,7.291176643775543e-06
85,0,0.07950339466333389
87,0,0.001421825378201902
95,0,0.006296644452959299
99,0,2.2253088900470175e-06
206,1,0.9995007514953613
208,1,0.9971453547477722
226,1,0.9905471205711365
227,1,0.9994352459907532
228,1,0.1956912726163864
229,1,0.9883723855018616
239,1,0.9980748891830444
240,1,0.9863470196723938
250,1,0.9998418092727661
253,1,0.23240484297275543
254,1,0.7594394087791443
256,1,0.49257826805114746
258,1,0.9760417938232422
259,1,0.9997147917747498
261,1,0.02360372245311737
262,1,0.48906299471855164
265,1,0.9976623058319092
267,1,0.9998996257781982
273,1,0.9276808500289917
287,1,0.9998971223831177
291,1,0.9581457376480103
299,1,0.9999662637710571
