subject_id,label,prob
9,0,0.36192917823791504
17,0,0.9873009920120239
19,0,0.026350287720561028
20,0,0.3771292567253113
31,0,0.19389188289642334
34,0,0.00796523131430149
37,0,0.7284668684005737
39,0,0.12335518002510071
41,0,0.008965341374278069
43,0,0.08604904264211655
44,0,0.033638350665569305
50,0,0.10983333736658096
53,0,0.0030066692270338535
54,0,0.006505810189992189
62,0,0.027926161885261536
81,0,0.00235670804977417
82,0,0.0005186152993701398
86,0,0.03669649362564087
91,0,0.35062527656555176
102,0,0.017968732863664627
203,1,0.9995887875556946
204,1,0.9977107048034668
207,1,0.9948427081108093
211,1,0.9975289702415466
212,1,0.9998226761817932
220,1,0.9995747208595276
221,1,0.880925178527832
223,1,0.8857883810997009
230,1,0.9997410178184509
232,1,0.9935448169708252
234,1,0.5220863819122314
242,1,0.9987866282463074
248,1,0.9999065399169922
251,1,0.9922720193862915
264,1,0.9998169541358948
266,1,0.9986770749092102
275,1,0.9964885711669922
293,1,0.9805750846862793
301,1,0.9989309906959534
303,1,0.9908756017684937
