subject_id,label,prob
0,0,0.11119998246431351
1,0,0.23965711891651154
3,0,0.041145212948322296
4,0,0.15203167498111725
6,0,0.12776154279708862
7,0,0.17675185203552246
13,0,0.9570821523666382
21,0,0.14164994657039642
22,0,0.5499346256256104
24,0,0.2276468724012375
25,0,0.4976182281970978
29,0,0.20459294319152832
32,0,0.06745277345180511
40,0,0.059537485241889954
49,0,0.2859398126602173
55,0,0.07248357683420181
65,0,0.8327553868293762
71,0,0.03416962921619415
77,0,0.06879251450300217
79,0,0.24160127341747284
89,0,0.20393380522727966
90,0,0.5639448165893555
97,0,0.41197702288627625
101,0,0.09686785936355591
205,1,0.896996796131134
215,1,0.6034579277038574
217,1,0.3445807695388794
222,1,0.8186428546905518
231,1,0.5678260922431946
241,1,0.9743788838386536
245,1,0.65012526512146
247,1,0.49872034788131714
249,1,0.927872359752655
270,1,0.6931331753730774
271,1,0.9708318114280701
276,1,0.4186808466911316
281,1,0.33818885684013367
283,1,0.7827231287956238
292,1,0.93306964635849
298,1,0.2926080822944641
