subject_id,label,prob
0,0,0.04168371111154556
1,0,0.8258357048034668
3,0,0.008019129745662212
4,0,0.17620497941970825
6,0,0.028938041999936104
7,0,0.3768482208251953
13,0,0.9933604598045349
21,0,0.3413471579551697
22,0,0.28988659381866455
24,0,0.19309133291244507
25,0,0.9653952717781067
29,0,0.0036585303023457527
32,0,0.00034266256261616945
40,0,0.005593554582446814
49,0,0.06855301558971405
55,0,0.005602603778243065
65,0,0.9932886958122253
71,0,0.06809153407812119
77,0,0.04333646968007088
79,0,0.9624918103218079
89,0,0.23932337760925293
90,0,0.3305906355381012
97,0,0.16038799285888672
101,0,0.002655666321516037
205,1,0.998956561088562
215,1,0.9914411306381226
217,1,0.09623343497514725
222,1,0.9988995790481567
231,1,0.7076578140258789
241,1,0.9999481439590454
245,1,0.9920956492424011
247,1,0.8270925283432007
249,1,0.9989726543426514
270,1,0.8020762801170349
271,1,0.9998297691345215
276,1,0.10682740062475204
281,1,0.1644035130739212
283,1,0.992435872554779
292,1,0.9937230944633484
298,1,0.08081785589456558
