subject_id,label,prob
9,0,0.15666595101356506
17,0,0.9743359684944153
19,0,5.3518473578151315e-05
20,0,0.04517439752817154
31,0,0.0010022679343819618
34,0,0.31084179878234863
37,0,0.2692720890045166
39,0,0.9650115370750427
41,0,0.10868152976036072
43,0,0.9264473915100098
44,0,0.00024935207329690456
50,0,0.09982949495315552
53,0,8.02806971478276e-05
54,0,4.8055328079499304e-05
62,0,0.3053792715072632
81,0,0.0005479193641804159
82,0,0.001475367578677833
86,0,0.024455513805150986
91,0,0.9516050815582275
102,0,0.0020799727644771338
203,1,0.9998205304145813
204,1,0.9964569211006165
207,1,0.9999511241912842
211,1,0.9999281167984009
212,1,0.999947190284729
220,1,0.9999791383743286
221,1,0.8828096985816956
223,1,0.219364196062088
230,1,0.9999933242797852
232,1,0.9997500777244568
234,1,0.7821217775344849
242,1,0.9999969005584717
248,1,0.9999905824661255
251,1,0.9998070597648621
264,1,0.9999983310699463
266,1,0.9999995231628418
275,1,0.9999709129333496
293,1,0.9885703921318054
301,1,0.999997615814209
303,1,0.9997722506523132
