subject_id,label,prob
0,0,0.027809400111436844
1,0,0.16870038211345673
3,0,0.003778548212721944
4,0,0.17963503301143646
6,0,0.9702650308609009
7,0,0.0606812909245491
13,0,0.9979934692382812
21,0,0.09262950718402863
22,0,0.6875969171524048
24,0,0.038343921303749084
25,0,0.9924882650375366
29,0,0.07803656160831451
32,0,0.026411231607198715
40,0,0.036879051476716995
49,0,0.024472331628203392
55,0,0.12826867401599884
65,0,0.9938137531280518
71,0,0.0007375121931545436
77,0,0.002903631189838052
79,0,0.6505582332611084
89,0,0.8345023393630981
90,0,0.923165500164032
97,0,0.891152560710907
101,0,0.4335712492465973
205,1,0.9954754710197449
215,1,0.9961534142494202
217,1,0.6160938143730164
222,1,0.999701201915741
231,1,0.9897655248641968
241,1,0.9983402490615845
245,1,0.9849777221679688
247,1,0.9805522561073303
249,1,0.9992400407791138
270,1,0.20685209333896637
271,1,0.9988835453987122
276,1,0.9333621263504028
281,1,0.19065703451633453
283,1,0.9986851811408997
292,1,0.9986866116523743
298,1,0.9968504309654236
