subject_id,label,prob
0,0,0.011148197576403618
1,0,0.006149738561362028
3,0,0.0025557749904692173
4,0,0.0029090563766658306
6,0,0.0536130927503109
7,0,0.003997545223683119
13,0,0.9870769381523132
21,0,0.09747730195522308
22,0,0.04150643199682236
24,0,0.0029835677705705166
25,0,0.6468800902366638
29,0,0.01263299398124218
32,0,0.010078296065330505
40,0,0.009469199925661087
49,0,0.009478270076215267
55,0,0.011878950521349907
65,0,0.9393521547317505
71,0,0.001287078601308167
77,0,0.012801246717572212
79,0,0.024845240637660027
89,0,0.040044426918029785
90,0,0.10712072998285294
97,0,0.29148048162460327
101,0,0.013430978171527386
205,1,0.9955394864082336
215,1,0.9925605654716492
217,1,0.7049631476402283
222,1,0.992265522480011
231,1,0.398545503616333
241,1,0.5783455967903137
245,1,0.8401066660881042
247,1,0.15929147601127625
249,1,0.982549786567688
270,1,0.0958932563662529
271,1,0.9969481825828552
276,1,0.0511314831674099
281,1,0.038035038858652115
283,1,0.5063791871070862
292,1,0.9969231486320496
298,1,0.2684561610221863
