subject_id,label,prob
0,0.0,0.7037485313788987
1,0.0,0.5504597504971429
3,0.0,0.09736168821574626
4,0.0,0.2714161296625019
6,0.0,0.5268358345889036
7,0.0,0.3072181461118093
13,0.0,0.9549325096613472
21,0.0,0.2970664490871294
22,0.0,0.11211475403755983
24,0.0,0.11352439688810655
25,0.0,0.6513952753559202
29,0.0,0.27633993676579055
32,0.0,0.3492937686018398
40,0.0,0.006455199145359216
49,0.0,0.38485857257368333
55,0.0,0.018155941476777116
65,0.0,0.8402494318194441
71,0.0,0.16447140666176324
77,0.0,0.20790976618850587
79,0.0,0.5597190924460229
89,0.0,0.1912341004415049
90,0.0,0.43369866708410915
97,0.0,0.636486069908679
101,0.0,0.29315690367814556
205,1.0,0.753772917917514
215,1.0,0.7908024908952862
217,1.0,0.19057963850761217
222,1.0,0.2773655894510692
231,1.0,0.7466513080526196
241,1.0,0.5902407196224104
245,1.0,0.8182955786981363
247,1.0,0.7112652563109888
249,1.0,0.7911419319686169
270,1.0,0.23063930058241894
271,1.0,0.9365462620325017
276,1.0,0.13156896515577202
281,1.0,0.6468696406922693
283,1.0,0.692775368114996
292,1.0,0.7047092594485205
298,1.0,0.5374585881868287
