subject_id,label,prob
9,0,0.26782113313674927
17,0,0.13141460716724396
19,0,0.10390843451023102
20,0,0.3548652231693268
31,0,0.5064671039581299
34,0,0.12666505575180054
37,0,0.6402332782745361
39,0,0.18263070285320282
41,0,0.045393504202365875
43,0,0.5616451501846313
44,0,0.21483294665813446
50,0,0.43319693207740784
53,0,0.06578650325536728
54,0,0.5369942784309387
62,0,0.41034215688705444
81,0,0.0034382182639092207
82,0,0.008774678222835064
86,0,0.0916164442896843
91,0,0.5310645699501038
102,0,0.0065092723816633224
203,1,0.7619551420211792
204,1,0.9941926598548889
207,1,0.6059346199035645
211,1,0.9650524854660034
212,1,0.942571759223938
220,1,0.987000584602356
221,1,0.2214668095111847
223,1,0.4765888452529907
230,1,0.9964454770088196
232,1,0.799088716506958
234,1,0.3552735447883606
242,1,0.9792177677154541
248,1,0.9978284239768982
251,1,0.9652602672576904
264,1,0.9956766963005066
266,1,0.9602051973342896
275,1,0.7593511343002319
293,1,0.424425333738327
301,1,0.9931668639183044
303,1,0.8257964253425598
