subject_id,label,prob
2,0,0.02718079648911953
8,0,0.0045273699797689915
11,0,0.0037023809272795916
28,0,0.7905411720275879
35,0,0.9826462268829346
36,0,0.7657199501991272
46,0,0.03171871230006218
56,0,0.15418130159378052
57,0,6.823572766734287e-05
59,0,0.00010572243627393618
60,0,0.009033199399709702
69,0,0.05762625113129616
73,0,8.975685341283679e-05
80,0,0.029239468276500702
83,0,0.0009892007801681757
84,0,0.9695446491241455
88,0,0.006235063076019287
94,0,0.002926875138655305
213,1,0.999884843826294
214,1,0.0379091277718544
216,1,0.999783456325531
219,1,0.9837560653686523
236,1,0.9999380111694336
237,1,0.019125597551465034
238,1,0.00340193510055542
244,1,0.3400656580924988
246,1,0.0938316136598587
252,1,0.9998816251754761
255,1,0.6821513772010803
268,1,0.9994230270385742
269,1,0.9001829624176025
274,1,0.9992038607597351
278,1,0.9998321533203125
279,1,0.972849428653717
282,1,0.9712414741516113
284,1,0.5061909556388855
285,1,0.9985203146934509
290,1,0.15521396696567535
297,1,0.946286678314209
302,1,0.9892265200614929
